Date,Open,Low,High,Close,Volume
2017-07-21 20:00:00,2622.27,2609.89,2650.0,2638.64,1434.827279
2017-07-21 21:00:00,2638.64,2620.11,2648.67,2638.01,429.8910177
2017-07-21 22:00:00,2638.01,2628.67,2699.2,2699.2,635.0135217
2017-07-21 23:00:00,2699.2,2657.72,2699.68,2661.99,416.1598617
2017-07-22 00:00:00,2661.99,2650.01,2689.14,2678.28,337.9924252
2017-07-22 01:00:00,2678.28,2674.72,2710.0,2703.36,368.1262279
2017-07-22 02:00:00,2703.36,2691.92,2735.42,2725.99,395.7823442
2017-07-22 03:00:00,2725.99,2703.15,2726.54,2709.99,241.950598
2017-07-22 04:00:00,2709.99,2695.0,2709.99,2703.08,97.96697445
2017-07-22 05:00:00,2703.08,2703.08,2748.39,2748.39,140.2971581
2017-07-22 06:00:00,2748.39,2744.47,2750.0,2749.99,192.2257257
2017-07-22 07:00:00,2749.99,2742.72,2775.37,2771.57,160.0393364
2017-07-22 08:00:00,2771.57,2769.74,2829.98,2793.17,586.0718709
2017-07-22 09:00:00,2793.17,2789.51,2800.0,2800.0,216.0086991
2017-07-22 10:00:00,2800.0,2799.99,2869.51,2859.01,409.0619416
2017-07-22 11:00:00,2859.01,2818.04,2872.86,2825.0,521.4864846
2017-07-22 12:00:00,2825.0,2792.99,2825.01,2819.18,365.5812399
2017-07-22 13:00:00,2819.18,2742.13,2819.18,2751.64,393.4453695
2017-07-22 14:00:00,2751.64,2751.64,2789.45,2770.24,314.7209774
2017-07-22 15:00:00,2770.24,2758.1,2797.7,2789.0,582.9267079
2017-07-22 16:00:00,2789.0,2788.53,2832.49,2831.51,442.6591145
2017-07-22 17:00:00,2831.51,2809.49,2839.78,2839.78,432.1935508
2017-07-22 18:00:00,2839.78,2790.14,2839.78,2790.14,314.5095739
2017-07-22 19:00:00,2790.14,2784.5,2812.95,2812.95,217.8115428
2017-07-22 20:00:00,2812.95,2788.05,2822.48,2801.8,369.9013201
2017-07-22 21:00:00,2801.8,2801.8,2836.0,2835.99,549.927298
2017-07-22 22:00:00,2835.99,2820.67,2836.0,2831.4,353.3704232
2017-07-22 23:00:00,2831.4,2820.53,2840.98,2838.07,413.9237048
2017-07-23 00:00:00,2838.07,2838.07,2849.19,2849.05,456.3207062
2017-07-23 01:00:00,2849.05,2825.72,2849.99,2839.77,466.6411837
2017-07-23 02:00:00,2839.77,2802.12,2839.77,2813.17,534.7108435
2017-07-23 03:00:00,2813.17,2804.62,2832.86,2826.35,214.4153412
2017-07-23 04:00:00,2826.35,2750.33,2826.35,2807.99,1084.698722
2017-07-23 05:00:00,2807.99,2782.31,2830.37,2795.08,513.0954797
2017-07-23 06:00:00,2795.08,2779.2,2807.12,2779.2,277.774922
2017-07-23 07:00:00,2779.2,2739.26,2785.01,2739.26,375.3874377
2017-07-23 08:00:00,2739.26,2729.18,2763.68,2750.85,419.7418673
2017-07-23 09:00:00,2750.85,2750.85,2776.55,2756.13,138.5457983
2017-07-23 10:00:00,2756.13,2712.29,2756.13,2726.3,655.9109561
2017-07-23 11:00:00,2726.3,2668.05,2729.85,2699.46,962.9576359
2017-07-23 12:00:00,2699.46,2677.47,2739.07,2733.88,394.6539848
2017-07-23 13:00:00,2733.88,2733.88,2758.01,2750.05,370.7465957
2017-07-23 14:00:00,2750.05,2750.05,2820.06,2788.58,334.466102
2017-07-23 15:00:00,2788.58,2770.91,2801.51,2786.01,241.9666691
2017-07-23 16:00:00,2786.01,2758.25,2794.18,2773.59,269.1089698
2017-07-23 17:00:00,2773.59,2768.75,2798.0,2777.11,221.952137
2017-07-23 18:00:00,2777.11,2767.94,2794.72,2779.94,167.1864984
2017-07-23 19:00:00,2779.94,2778.43,2791.27,2780.61,99.22025661
2017-07-23 20:00:00,2780.61,2773.07,2805.0,2790.0,209.9684245
2017-07-23 21:00:00,2790.0,2774.79,2790.01,2774.8,286.9894895
2017-07-23 22:00:00,2774.8,2722.13,2774.8,2729.37,477.1588647
2017-07-23 23:00:00,2729.37,2729.37,2771.02,2761.45,546.3115558
2017-07-24 00:00:00,2761.45,2730.6,2769.2,2767.78,336.9311158
2017-07-24 01:00:00,2767.78,2766.0,2778.06,2773.06,203.4710622
2017-07-24 02:00:00,2773.06,2765.76,2781.18,2781.17,198.8562916
2017-07-24 03:00:00,2781.17,2748.76,2781.18,2755.54,109.8786508
2017-07-24 04:00:00,2755.54,2753.22,2762.0,2756.98,157.0218449
2017-07-24 05:00:00,2756.98,2716.02,2756.98,2720.63,282.2212038
2017-07-24 06:00:00,2720.63,2720.62,2742.85,2727.4,190.6989638
2017-07-24 07:00:00,2727.4,2723.79,2753.1,2742.89,201.5824396
2017-07-24 08:00:00,2742.89,2727.27,2756.5,2756.49,140.7994064
2017-07-24 09:00:00,2756.49,2756.49,2773.13,2758.09,121.1562172
2017-07-24 10:00:00,2758.09,2756.77,2762.67,2759.22,158.5414028
2017-07-24 11:00:00,2759.22,2756.95,2773.93,2757.21,987.3957393
2017-07-24 12:00:00,2757.21,2744.65,2763.1,2760.14,287.6994405
2017-07-24 13:00:00,2760.14,2745.15,2795.0,2784.45,879.5362958
2017-07-24 14:00:00,2784.45,2774.35,2795.0,2776.99,258.9150895
2017-07-24 15:00:00,2776.99,2759.02,2781.36,2760.39,189.7913973
2017-07-24 16:00:00,2760.39,2755.76,2769.67,2760.0,388.2126869
2017-07-24 17:00:00,2760.0,2720.54,2762.0,2727.81,882.6095207
2017-07-24 18:00:00,2727.81,2715.2,2740.09,2734.39,1200.173153
2017-07-24 19:00:00,2734.39,2725.53,2772.38,2771.63,572.090318
2017-07-24 20:00:00,2771.63,2715.5,2772.27,2759.98,1010.272228
2017-07-24 21:00:00,2759.98,2750.76,2759.98,2752.25,139.5232632
2017-07-24 22:00:00,2752.25,2749.79,2759.33,2759.17,187.7591538
2017-07-24 23:00:00,2759.17,2757.66,2759.99,2758.5,110.1069371
2017-07-25 00:00:00,2758.5,2758.49,2772.99,2766.56,434.5515976
2017-07-25 01:00:00,2766.56,2754.82,2768.99,2757.46,102.2845848
2017-07-25 02:00:00,2757.46,2751.07,2759.55,2755.97,153.907104
2017-07-25 03:00:00,2755.97,2748.6,2755.97,2748.73,184.7010118
2017-07-25 04:00:00,2748.73,2748.72,2758.0,2758.0,128.4750894
2017-07-25 05:00:00,2758.0,2757.98,2766.56,2763.99,134.9813404
2017-07-25 06:00:00,2763.99,2650.0,2768.87,2689.91,1151.466768
2017-07-25 07:00:00,2689.91,2640.0,2696.66,2662.79,615.2723248
2017-07-25 08:00:00,2662.79,2659.06,2703.89,2686.81,602.9545064
2017-07-25 09:00:00,2686.81,2652.74,2693.78,2654.92,659.5860784
2017-07-25 10:00:00,2654.92,2598.44,2678.45,2598.45,1401.790903
2017-07-25 11:00:00,2598.45,2534.98,2650.0,2563.82,4528.130078
2017-07-25 12:00:00,2563.82,2500.0,2579.61,2500.0,3493.267776
2017-07-25 13:00:00,2500.0,2485.97,2561.68,2557.71,1412.625231
2017-07-25 14:00:00,2557.71,2547.79,2597.4,2570.0,672.6169286
2017-07-25 15:00:00,2570.0,2565.61,2588.44,2572.83,425.9911633
2017-07-25 16:00:00,2572.83,2523.29,2575.32,2540.13,599.3657867
2017-07-25 17:00:00,2540.13,2516.31,2555.17,2553.19,518.8612849
2017-07-25 18:00:00,2553.19,2487.11,2553.28,2491.01,645.6110834
2017-07-25 19:00:00,2491.01,2453.13,2496.14,2482.05,1258.652555
2017-07-25 20:00:00,2482.05,2450.0,2488.18,2473.21,1495.124985
2017-07-25 21:00:00,2473.21,2473.21,2572.22,2563.22,1331.067139
2017-07-25 22:00:00,2563.22,2524.07,2563.22,2535.01,554.7097496
2017-07-25 23:00:00,2535.01,2535.01,2559.96,2558.27,502.698005
2017-07-26 00:00:00,2558.27,2557.83,2599.99,2582.22,534.8811885
2017-07-26 01:00:00,2582.22,2556.63,2582.22,2561.61,516.016831
2017-07-26 02:00:00,2561.61,2485.38,2562.95,2507.5,606.8260568
2017-07-26 03:00:00,2507.5,2466.58,2525.01,2503.77,815.2544718
2017-07-26 04:00:00,2503.77,2500.6,2529.99,2503.63,194.7352127
2017-07-26 05:00:00,2503.63,2445.01,2506.01,2469.98,478.1735361
2017-07-26 06:00:00,2469.98,2436.29,2472.24,2452.01,355.3913789
2017-07-26 07:00:00,2452.01,2452.01,2492.98,2480.19,284.4610193
2017-07-26 08:00:00,2480.19,2480.19,2522.02,2514.86,293.8481921
2017-07-26 09:00:00,2514.86,2470.01,2517.19,2499.69,164.878802
2017-07-26 10:00:00,2499.69,2492.21,2521.74,2512.12,293.6705946
2017-07-26 11:00:00,2512.12,2472.5,2544.06,2537.9,897.9086989
2017-07-26 12:00:00,2537.9,2520.0,2549.91,2521.45,1637.436504
2017-07-26 13:00:00,2521.45,2435.0,2522.1,2472.55,1900.884071
2017-07-26 14:00:00,2472.55,2459.42,2495.58,2489.15,444.3649886
2017-07-26 15:00:00,2489.15,2401.08,2489.15,2432.1,663.3304514
2017-07-26 16:00:00,2432.1,2401.01,2442.71,2432.09,716.0895304
2017-07-26 17:00:00,2432.09,2430.02,2479.47,2470.36,464.8671845
2017-07-26 18:00:00,2470.36,2470.18,2494.36,2475.02,494.9693162
2017-07-26 19:00:00,2475.02,2470.01,2486.29,2478.88,233.4080065
2017-07-26 20:00:00,2478.88,2475.6,2495.64,2494.0,1243.916829
2017-07-26 21:00:00,2494.0,2455.05,2505.2,2457.57,445.9687342
2017-07-26 22:00:00,2457.57,2455.02,2500.0,2500.0,413.196712
2017-07-26 23:00:00,2500.0,2500.0,2537.08,2524.52,583.3100079
2017-07-27 00:00:00,2524.52,2514.15,2540.0,2536.09,380.7762246
2017-07-27 01:00:00,2536.09,2535.96,2550.0,2545.91,212.7999462
2017-07-27 02:00:00,2545.91,2518.88,2545.91,2533.34,250.0018192
2017-07-27 03:00:00,2533.34,2514.21,2550.0,2544.32,345.2176197
2017-07-27 04:00:00,2544.32,2544.31,2574.82,2567.08,397.274652
2017-07-27 05:00:00,2567.08,2548.46,2567.08,2562.5,175.9869787
2017-07-27 06:00:00,2562.5,2556.98,2562.65,2557.29,105.319689
2017-07-27 07:00:00,2557.29,2530.34,2557.29,2537.55,111.490504
2017-07-27 08:00:00,2537.55,2530.3,2548.22,2548.22,51.06761306
2017-07-27 09:00:00,2548.22,2548.22,2564.05,2564.05,240.133228
2017-07-27 10:00:00,2564.05,2564.05,2594.0,2581.57,218.5745765
2017-07-27 11:00:00,2581.57,2568.59,2583.71,2579.64,803.8307644
2017-07-27 12:00:00,2579.64,2562.51,2580.82,2562.52,244.0621189
2017-07-27 13:00:00,2562.52,2562.52,2576.23,2574.41,356.862717
2017-07-27 14:00:00,2574.41,2545.19,2574.41,2545.19,410.661785
2017-07-27 15:00:00,2545.19,2533.88,2558.16,2535.01,246.0922232
2017-07-27 16:00:00,2535.01,2530.0,2560.0,2560.0,515.9150437
2017-07-27 17:00:00,2560.0,2558.39,2578.0,2578.0,250.9012389
2017-07-27 18:00:00,2578.0,2566.48,2578.68,2566.48,520.4018397
2017-07-27 19:00:00,2566.48,2550.0,2569.83,2568.78,419.0838231
2017-07-27 20:00:00,2568.78,2550.0,2584.0,2583.82,1095.997557
2017-07-27 21:00:00,2583.82,2583.82,2659.96,2654.36,1245.801972
2017-07-27 22:00:00,2654.36,2639.28,2687.15,2685.14,777.0107842
2017-07-27 23:00:00,2685.14,2649.9,2686.0,2662.99,937.1543921
2017-07-28 00:00:00,2662.99,2662.99,2727.82,2715.53,891.3447546
2017-07-28 01:00:00,2715.53,2699.94,2715.53,2699.94,54.10151617
2017-07-28 02:00:00,2699.94,2685.34,2700.0,2685.35,155.4556485
2017-07-28 03:00:00,2685.35,2669.62,2686.33,2673.34,341.7888205
2017-07-28 04:00:00,2673.34,2652.21,2673.34,2663.38,206.9698831
2017-07-28 05:00:00,2663.38,2663.38,2687.05,2686.13,207.4866688
2017-07-28 06:00:00,2686.13,2686.13,2698.63,2689.61,140.1930627
2017-07-28 07:00:00,2689.61,2684.7,2729.99,2729.99,309.7594543
2017-07-28 08:00:00,2729.99,2729.99,2770.17,2767.98,370.6555585
2017-07-28 09:00:00,2767.98,2747.99,2768.4,2760.0,434.376296
2017-07-28 10:00:00,2760.0,2738.36,2764.11,2756.42,910.9412484
2017-07-28 11:00:00,2756.42,2750.0,2821.55,2815.87,1134.086299
2017-07-28 12:00:00,2815.87,2775.76,2815.87,2788.51,711.6532609
2017-07-28 13:00:00,2788.51,2745.31,2800.0,2762.99,789.5577377
2017-07-28 14:00:00,2762.99,2762.99,2779.74,2771.59,487.5888375
2017-07-28 15:00:00,2771.59,2713.55,2771.59,2741.99,625.4575448
2017-07-28 16:00:00,2741.99,2730.89,2776.96,2762.83,421.4580376
2017-07-28 17:00:00,2762.83,2748.01,2775.0,2768.85,332.3571735
2017-07-28 18:00:00,2768.85,2759.9,2768.85,2764.23,396.9017861
2017-07-28 19:00:00,2764.23,2726.8,2766.94,2740.0,691.6305741
2017-07-28 20:00:00,2740.0,2725.51,2753.4,2753.32,1302.835394
2017-07-28 21:00:00,2753.32,2750.85,2776.09,2776.09,375.3536827
2017-07-28 22:00:00,2776.09,2776.09,2803.66,2788.87,556.8777038
2017-07-28 23:00:00,2788.87,2777.66,2807.99,2786.19,350.4447267
2017-07-29 00:00:00,2786.19,2770.02,2788.9,2783.12,172.4074514
2017-07-29 01:00:00,2783.12,2751.07,2783.13,2751.12,252.6083915
2017-07-29 02:00:00,2751.12,2723.93,2753.95,2731.1,461.8946469
2017-07-29 03:00:00,2731.1,2692.61,2752.97,2693.67,456.2389311
2017-07-29 04:00:00,2693.67,2648.75,2711.07,2696.26,678.386265
2017-07-29 05:00:00,2696.26,2696.26,2733.78,2729.7,207.9137562
2017-07-29 06:00:00,2729.7,2724.04,2761.43,2749.8,197.0678031
2017-07-29 07:00:00,2749.8,2729.16,2749.81,2741.1,100.4050904
2017-07-29 08:00:00,2741.1,2729.0,2743.46,2743.46,160.6920958
2017-07-29 09:00:00,2743.46,2730.18,2753.58,2730.18,122.6091402
2017-07-29 10:00:00,2730.18,2688.79,2730.18,2713.33,238.6528792
2017-07-29 11:00:00,2713.33,2667.9,2713.33,2671.4,402.3271643
2017-07-29 12:00:00,2671.4,2669.21,2722.98,2703.23,509.6145605
2017-07-29 13:00:00,2703.23,2682.14,2703.32,2682.16,182.1364912
2017-07-29 14:00:00,2682.16,2676.81,2704.23,2679.29,268.5774691
2017-07-29 15:00:00,2679.29,2679.14,2719.22,2710.35,352.3914754
2017-07-29 16:00:00,2710.35,2692.0,2719.16,2692.81,366.2029793
2017-07-29 17:00:00,2692.81,2692.81,2744.54,2719.33,347.9059569
2017-07-29 18:00:00,2719.33,2710.53,2736.13,2731.85,587.5122719
2017-07-29 19:00:00,2731.85,2721.94,2745.55,2732.05,318.3922299
2017-07-29 20:00:00,2732.05,2707.93,2736.71,2726.55,283.9389318
2017-07-29 21:00:00,2726.55,2704.62,2729.99,2711.63,184.7396393
2017-07-29 22:00:00,2711.63,2678.77,2711.64,2695.92,310.1625272
2017-07-29 23:00:00,2695.92,2695.35,2722.65,2706.14,596.4764047
2017-07-30 00:00:00,2706.14,2691.5,2727.35,2691.5,313.8912135
2017-07-30 01:00:00,2691.5,2691.5,2710.0,2709.96,84.08651895
2017-07-30 02:00:00,2709.96,2690.22,2710.08,2695.9,101.0495553
2017-07-30 03:00:00,2695.9,2695.9,2708.49,2701.27,75.93462557
2017-07-30 04:00:00,2701.27,2700.97,2709.44,2709.44,53.57464659
2017-07-30 05:00:00,2709.44,2650.0,2709.8,2650.03,355.4898708
2017-07-30 06:00:00,2650.03,2600.0,2698.92,2626.05,419.8507616
2017-07-30 07:00:00,2626.05,2625.0,2697.04,2654.34,188.892268
2017-07-30 08:00:00,2654.34,2625.8,2654.35,2646.1,106.9330961
2017-07-30 09:00:00,2646.1,2645.72,2676.62,2656.21,193.0861963
2017-07-30 10:00:00,2656.21,2641.49,2679.0,2641.49,207.8878704
2017-07-30 11:00:00,2641.49,2641.49,2675.0,2660.31,253.9901959
2017-07-30 12:00:00,2660.31,2660.31,2678.3,2673.36,238.0138564
2017-07-30 13:00:00,2673.36,2644.32,2684.99,2670.13,253.2855262
2017-07-30 14:00:00,2670.13,2663.34,2713.94,2713.94,167.2479853
2017-07-30 15:00:00,2713.94,2713.93,2730.12,2730.12,315.4683453
2017-07-30 16:00:00,2730.12,2694.33,2730.12,2720.55,229.2167774
2017-07-30 17:00:00,2720.55,2709.14,2729.21,2715.78,104.5325636
2017-07-30 18:00:00,2715.78,2710.01,2749.71,2749.71,201.5991221
2017-07-30 19:00:00,2749.71,2714.8,2749.76,2714.8,362.4439309
2017-07-30 20:00:00,2714.8,2697.98,2720.7,2719.98,330.6304275
2017-07-30 21:00:00,2719.98,2713.02,2739.55,2738.34,292.9473008
2017-07-30 22:00:00,2738.34,2724.63,2744.99,2741.75,190.8380287
2017-07-30 23:00:00,2741.75,2723.31,2749.99,2749.99,198.4544554
2017-07-31 00:00:00,2749.99,2723.36,2765.0,2723.6,241.1398943
2017-07-31 01:00:00,2723.6,2703.15,2733.21,2709.81,310.6033277
2017-07-31 02:00:00,2709.81,2707.94,2740.96,2716.99,308.9780046
2017-07-31 03:00:00,2716.99,2707.18,2724.53,2715.67,347.1721436
2017-07-31 04:00:00,2715.67,2703.46,2715.67,2712.0,104.7077448
2017-07-31 05:00:00,2712.0,2712.0,2723.89,2723.89,73.35629916
2017-07-31 06:00:00,2723.89,2720.06,2732.76,2732.76,121.1822519
2017-07-31 07:00:00,2732.76,2732.76,2747.71,2736.84,119.8829548
2017-07-31 08:00:00,2736.84,2736.83,2754.99,2752.72,107.7706588
2017-07-31 09:00:00,2752.72,2720.0,2752.81,2720.0,102.5215383
2017-07-31 10:00:00,2720.0,2720.0,2754.99,2754.97,82.08233347
2017-07-31 11:00:00,2754.97,2721.925,2779.91,2779.91,539.7281308
2017-07-31 12:00:00,2779.91,2770.58,2806.5,2805.0,262.326206
2017-07-31 13:00:00,2805.0,2771.15,2805.0,2776.86,455.106903
2017-07-31 14:00:00,2776.86,2770.47,2786.71,2772.46,368.1427535
2017-07-31 15:00:00,2772.46,2758.25,2780.0,2780.0,219.2708018
2017-07-31 16:00:00,2780.0,2779.23,2787.7,2787.7,537.0946582
2017-07-31 17:00:00,2787.7,2780.32,2794.32,2780.33,590.4088415
2017-07-31 18:00:00,2780.33,2780.33,2800.0,2800.0,415.8768236
2017-07-31 19:00:00,2800.0,2799.97,2866.99,2853.63,501.4064401
2017-07-31 20:00:00,2853.63,2849.48,2950.0,2900.02,1248.907496
2017-07-31 21:00:00,2900.02,2871.0,2960.0,2895.11,430.08997
2017-07-31 22:00:00,2895.11,2870.0,2924.0,2876.01,252.3891668
2017-07-31 23:00:00,2876.01,2870.02,2949.0,2871.27,126.224863
2017-08-01 00:00:00,2871.27,2846.43,2900.0,2876.67,219.9267783
2017-08-01 01:00:00,2876.67,2829.03,2883.0,2860.27,189.8085139
2017-08-01 02:00:00,2860.27,2850.01,2880.0,2853.57,135.4073912
2017-08-01 03:00:00,2853.57,2847.85,2864.56,2864.56,128.2791098
2017-08-01 04:00:00,2864.56,2853.62,2893.49,2864.89,227.8556434
2017-08-01 05:00:00,2864.89,2861.59,2924.22,2903.93,258.0702302
2017-08-01 06:00:00,2903.93,2851.06,2903.93,2870.72,303.6283757
2017-08-01 07:00:00,2870.72,2780.0,2880.51,2780.0,257.9126621
2017-08-01 08:00:00,2780.0,2675.99,2829.6,2697.25,375.702135
2017-08-01 09:00:00,2697.25,2682.87,2744.79,2737.24,406.0050403
2017-08-01 10:00:00,2737.24,2727.78,2772.5,2766.03,190.4122295
2017-08-01 11:00:00,2766.03,2743.225,2789.24,2757.17,204.0440953
2017-08-01 12:00:00,2757.17,2670.3,2760.96,2747.67,427.9977091
2017-08-01 13:00:00,2747.67,2641.42,2754.0,2677.24,351.483918
2017-08-01 14:00:00,2677.24,2677.22,2727.87,2711.1,370.0263584
2017-08-01 15:00:00,2711.1,2674.58,2716.34,2676.0,472.232404
2017-08-01 16:00:00,2676.0,2654.14,2737.9,2727.19,397.8841925
2017-08-01 17:00:00,2727.19,2715.01,2734.0,2717.83,519.4132179
2017-08-01 18:00:00,2717.83,2717.83,2767.07,2732.52,518.8533814
2017-08-01 19:00:00,2732.52,2731.01,2771.56,2771.56,339.8593436
2017-08-01 20:00:00,2771.56,2733.71,2773.19,2738.05,740.1942573
2017-08-01 21:00:00,2738.05,2722.01,2741.17,2722.01,186.2862894
2017-08-01 22:00:00,2722.01,2707.75,2725.3,2707.75,116.268227
2017-08-01 23:00:00,2707.75,2695.75,2732.58,2730.0,242.308192
2017-08-02 00:00:00,2730.0,2692.32,2730.01,2696.37,136.7271592
2017-08-02 01:00:00,2696.37,2696.25,2716.55,2716.44,308.9368687
2017-08-02 02:00:00,2716.44,2716.44,2751.79,2739.51,339.1617709
2017-08-02 03:00:00,2739.51,2725.1,2739.52,2731.16,91.08480963
2017-08-02 04:00:00,2731.16,2731.16,2739.04,2739.04,113.5648457
2017-08-02 05:00:00,2739.04,2739.0,2751.88,2739.01,103.4994278
2017-08-02 06:00:00,2739.01,2737.56,2740.0,2737.57,107.5466091
2017-08-02 07:00:00,2737.57,2718.01,2737.57,2718.01,87.65747972
2017-08-02 08:00:00,2718.01,2709.0,2719.02,2718.44,67.72576781
2017-08-02 09:00:00,2718.44,2710.44,2735.6,2735.6,98.8882517
2017-08-02 10:00:00,2735.6,2711.8,2735.6,2715.82,81.14261733
2017-08-02 11:00:00,2715.82,2708.495,2753.86,2753.86,1087.397069
2017-08-02 12:00:00,2753.86,2738.19,2753.87,2738.19,172.56494
2017-08-02 13:00:00,2738.19,2670.0,2738.19,2675.05,799.2061193
2017-08-02 14:00:00,2675.05,2675.05,2701.19,2694.02,450.1641048
2017-08-02 15:00:00,2694.02,2693.01,2703.71,2699.07,382.1973883
2017-08-02 16:00:00,2699.07,2699.04,2709.8,2709.8,243.4107212
2017-08-02 17:00:00,2709.8,2705.73,2717.51,2705.9,247.683925
2017-08-02 18:00:00,2705.9,2703.0,2710.58,2709.01,166.9764429
2017-08-02 19:00:00,2709.01,2700.93,2709.9,2700.94,218.0914034
2017-08-02 20:00:00,2700.94,2675.01,2700.94,2687.45,1472.803964
2017-08-02 21:00:00,2687.45,2650.0,2687.45,2664.85,703.7258606
2017-08-02 22:00:00,2664.85,2661.25,2695.14,2693.0,237.882667
2017-08-02 23:00:00,2693.0,2678.66,2703.66,2703.44,276.4464853
2017-08-03 00:00:00,2703.44,2703.44,2718.85,2715.39,271.711987
2017-08-03 01:00:00,2715.39,2704.37,2715.4,2713.86,65.25820464
2017-08-03 02:00:00,2713.86,2710.6,2713.92,2710.61,60.99788574
2017-08-03 03:00:00,2710.61,2710.6,2719.95,2719.31,127.9874649
2017-08-03 04:00:00,2719.31,2715.74,2719.73,2715.74,59.03972494
2017-08-03 05:00:00,2715.74,2712.81,2716.99,2716.99,85.65615819
2017-08-03 06:00:00,2716.99,2712.49,2716.99,2712.5,52.50907138
2017-08-03 07:00:00,2712.5,2712.5,2719.75,2719.74,74.19692739
2017-08-03 08:00:00,2719.74,2717.82,2721.8,2721.8,184.1658026
2017-08-03 09:00:00,2721.8,2721.8,2750.01,2747.43,530.3801222
2017-08-03 10:00:00,2747.43,2742.5,2747.44,2742.51,90.03752658
2017-08-03 11:00:00,2742.51,2735.03,2742.51,2735.03,1105.289073
2017-08-03 12:00:00,2735.03,2725.46,2735.38,2734.91,238.6514464
2017-08-03 13:00:00,2734.91,2734.91,2740.91,2737.57,200.5220204
2017-08-03 14:00:00,2737.57,2732.09,2739.0,2739.0,138.1771257
2017-08-03 15:00:00,2739.0,2739.0,2756.93,2756.93,186.5086202
2017-08-03 16:00:00,2756.93,2756.93,2762.01,2762.01,241.5891927
2017-08-03 17:00:00,2762.01,2752.84,2763.3,2752.85,211.7214459
2017-08-03 18:00:00,2752.85,2752.85,2769.83,2769.83,171.0899443
2017-08-03 19:00:00,2769.83,2750.0,2787.82,2773.2,2705.010066
2017-08-03 20:00:00,2773.2,2763.2,2795.67,2777.88,1949.394355
2017-08-03 21:00:00,2777.88,2763.19,2786.15,2779.38,640.8954187
2017-08-03 22:00:00,2779.38,2779.38,2793.68,2793.05,297.3717671
2017-08-03 23:00:00,2793.05,2782.14,2793.05,2783.43,115.9517484
2017-08-04 00:00:00,2783.43,2783.43,2791.49,2791.49,85.97017888
2017-08-04 01:00:00,2791.49,2773.7,2791.49,2780.26,101.807381
2017-08-04 02:00:00,2780.26,2776.5,2789.79,2776.5,191.6334749
2017-08-04 03:00:00,2776.5,2776.01,2783.6,2783.59,117.6046981
2017-08-04 04:00:00,2783.59,2768.02,2783.6,2768.02,127.0605435
2017-08-04 05:00:00,2768.02,2760.68,2784.93,2784.69,142.4272866
2017-08-04 06:00:00,2784.69,2781.97,2785.73,2784.12,102.5683631
2017-08-04 07:00:00,2784.12,2780.02,2801.99,2801.99,171.9087919
2017-08-04 08:00:00,2801.99,2801.99,2841.59,2836.41,285.0122149
2017-08-04 09:00:00,2836.41,2829.96,2847.17,2847.17,173.5954907
2017-08-04 10:00:00,2847.17,2837.87,2851.93,2851.93,431.3887545
2017-08-04 11:00:00,2851.93,2846.08,2869.93,2846.23,1288.370383
2017-08-04 12:00:00,2846.23,2839.51,2846.23,2839.51,323.9361107
2017-08-04 13:00:00,2839.51,2839.07,2851.45,2849.22,124.103099
2017-08-04 14:00:00,2849.22,2845.27,2862.63,2862.63,142.6873901
2017-08-04 15:00:00,2862.63,2862.63,2870.91,2865.57,469.3347405
2017-08-04 16:00:00,2865.57,2850.04,2866.23,2850.04,251.581966
2017-08-04 17:00:00,2850.04,2837.32,2856.45,2849.77,349.9759067
2017-08-04 18:00:00,2849.77,2839.2,2849.77,2839.2,419.9466089
2017-08-04 19:00:00,2839.2,2826.3,2839.2,2826.31,174.0263516
2017-08-04 20:00:00,2826.31,2826.31,2832.93,2832.0,711.8862017
2017-08-04 21:00:00,2832.0,2831.91,2835.4,2835.4,221.8658318
2017-08-04 22:00:00,2835.4,2835.4,2855.18,2855.18,116.087261
2017-08-04 23:00:00,2855.18,2836.49,2868.22,2844.99,597.649166
2017-08-05 00:00:00,2844.99,2840.16,2851.38,2851.37,376.8473705
2017-08-05 01:00:00,2851.37,2851.37,2868.54,2866.87,186.942744
2017-08-05 02:00:00,2866.87,2866.86,2941.99,2941.98,807.2796421
2017-08-05 03:00:00,2941.98,2941.98,3144.51,3092.25,1970.4879
2017-08-05 04:00:00,3092.25,3067.35,3178.87,3112.98,923.0427835
2017-08-05 05:00:00,3112.98,3088.29,3133.37,3088.33,673.1761783
2017-08-05 06:00:00,3088.33,3088.33,3157.95,3157.91,370.4661683
2017-08-05 07:00:00,3157.91,3107.38,3157.91,3107.38,446.0523044
2017-08-05 08:00:00,3107.38,3107.38,3170.4,3146.75,410.1719956
2017-08-05 09:00:00,3146.75,3146.73,3200.44,3161.41,596.3423525
2017-08-05 10:00:00,3161.41,3154.99,3187.84,3171.13,642.9933798
2017-08-05 11:00:00,3171.13,3122.45,3171.13,3129.54,635.634235
2017-08-05 12:00:00,3129.54,3122.97,3153.22,3145.01,405.1006429
